hostname,timestamp,avg
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:20:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:25:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:30:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:35:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:40:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:45:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:50:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T21:55:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:00:00Z,54.94917323566102
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:05:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:10:00Z,54.95023489131301
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:15:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:20:00Z,54.92090665392681
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:25:00Z,54.92196830957879
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:30:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:35:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:40:00Z,54.950234891312995
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:45:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:50:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T22:55:00Z,54.95182737479099
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:00:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:05:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:10:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:15:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:20:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:25:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:30:00Z,54.94811158000903
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:35:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:40:00Z,54.94811158000903
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:45:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:50:00Z,54.94943864957401
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-12T23:55:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:00:00Z,54.95103113305199
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:05:00Z,54.94943864957401
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:10:00Z,54.95315444435598
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:15:00Z,54.954216100007955
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:20:00Z,54.95315444435597
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:25:00Z,54.94943864957401
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:30:00Z,54.94996947740001
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:35:00Z,54.952623616529976
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:40:00Z,54.95315444435598
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:45:00Z,54.951031133052
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:50:00Z,54.95421610000796
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T00:55:00Z,54.951031133052
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:00:00Z,54.94996947740001
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:05:00Z,54.95421610000797
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:10:00Z,54.95315444435597
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:15:00Z,54.952623616529976
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:20:00Z,54.95103113305199
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:25:00Z,54.95103113305199
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:30:00Z,54.952092788703986
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:35:00Z,54.952623616529976
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:40:00Z,54.95315444435597
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:45:00Z,54.95103113305199
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:50:00Z,54.9499694774
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T01:55:00Z,54.951031133052
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:00:00Z,54.93537171218515
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:05:00Z,54.92594951827375
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:10:00Z,54.95315444435597
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:15:00Z,54.952623616529976
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:20:00Z,54.95103113305199
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:25:00Z,54.951031133052
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:30:00Z,54.95262361652997
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:35:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:40:00Z,54.950234891312995
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:45:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:50:00Z,54.94917323566102
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T02:55:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:00:00Z,54.94970406348701
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:05:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:10:00Z,54.94864240783502
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:15:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:20:00Z,54.952889030442975
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:25:00Z,54.95341985826897
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:30:00Z,54.95182737479098
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:35:00Z,54.94864240783501
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:40:00Z,54.94758075218302
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:45:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:50:00Z,54.95076571913899
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T03:55:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:00:00Z,54.94864240783502
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:05:00Z,54.94864240783501
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:10:00Z,54.95076571913899
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:15:00Z,54.945457440879046
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:20:00Z,54.9308596756642
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:25:00Z,54.94864240783501
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:30:00Z,54.950765719138985
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:35:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:40:00Z,54.94864240783502
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:45:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:50:00Z,54.949704063487
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T04:55:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:00:00Z,54.94864240783502
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:05:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:10:00Z,54.949704063487
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:15:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:20:00Z,54.94864240783502
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:25:00Z,54.950234891313
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:30:00Z,54.95076571913899
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:35:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:40:00Z,54.952889030442975
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:45:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:50:00Z,54.94651909653104
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T05:55:00Z,54.945457440879046
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:00:00Z,54.94572285479205
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:05:00Z,54.94306871566208
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:10:00Z,54.945192026966055
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:15:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:20:00Z,54.94731533827004
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:25:00Z,54.94943864957401
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:30:00Z,54.94625368261805
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:35:00Z,54.94466119914006
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:40:00Z,54.945192026966055
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:45:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:50:00Z,54.94306871566207
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T06:55:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:00:00Z,54.94731533827004
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:05:00Z,54.94625368261805
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:10:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:15:00Z,54.94943864957401
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:20:00Z,54.945192026966055
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:25:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:30:00Z,54.94837699392202
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:35:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:40:00Z,54.945192026966055
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:45:00Z,54.94625368261805
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:50:00Z,54.94625368261805
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T07:55:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:00:00Z,54.94413037131407
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:05:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:10:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:15:00Z,54.94466119914006
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:20:00Z,54.94837699392202
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:25:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:30:00Z,54.94731533827004
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:35:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:40:00Z,54.94413037131407
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:45:00Z,54.94784616609603
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:50:00Z,54.94625368261804
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T08:55:00Z,54.94466119914006
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:00:00Z,54.94413037131407
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:05:00Z,54.94466119914006
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:10:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:15:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:20:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:25:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:30:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:35:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:40:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:45:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:50:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T09:55:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:00:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:05:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:10:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:15:00Z,54.94917323566102
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:20:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:25:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:30:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:35:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:40:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:45:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:50:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T10:55:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:00:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:05:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:10:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:15:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:20:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:25:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:30:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:35:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:40:00Z,54.94704992435703
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:45:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:50:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T11:55:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:00:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:05:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:10:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:15:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:20:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:25:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:30:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:35:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:40:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:45:00Z,54.94280330174908
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:50:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T12:55:00Z,54.94280330174908
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:00:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:05:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:10:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:15:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:20:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:25:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:30:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:35:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:40:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:45:00Z,54.945988268705044
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:50:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T13:55:00Z,54.94811158000903
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:00:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:05:00Z,54.94280330174908
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:10:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:15:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:20:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:25:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:30:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:35:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:40:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:45:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:50:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T14:55:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:00:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:05:00Z,54.94280330174907
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:10:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:15:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:20:00Z,54.948642407835024
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:25:00Z,54.94280330174908
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:30:00Z,54.9406799904451
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:35:00Z,54.94492661305306
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:40:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:45:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:50:00Z,54.94704992435704
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T15:55:00Z,54.94492661305305
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:00:00Z,54.94227247392308
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:05:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:10:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:15:00Z,54.94386495740107
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:20:00Z,54.94545744087905
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:25:00Z,54.9404145765321
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:30:00Z,54.941476232184094
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:35:00Z,54.942537887836075
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:40:00Z,54.94147623218409
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:45:00Z,54.93935292088011
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:50:00Z,54.941476232184094
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T16:55:00Z,54.9404145765321
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:00:00Z,54.93988374870611
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:05:00Z,54.94466119914006
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:10:00Z,54.93829126522812
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:15:00Z,54.93935292088011
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:20:00Z,54.94306871566208
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:25:00Z,54.94359954348807
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:30:00Z,54.941476232184094
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:35:00Z,54.94253788783609
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:40:00Z,54.941476232184094
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:45:00Z,54.941476232184094
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:50:00Z,54.94306871566208
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T17:55:00Z,54.94253788783609
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:00:00Z,54.94147623218409
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:05:00Z,54.94359954348806
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:10:00Z,54.91639461740584
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:15:00Z,54.91745627305784
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:20:00Z,54.91798710088383
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:25:00Z,54.915332961753855
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:30:00Z,54.914802133927864
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:35:00Z,54.91719085914483
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:40:00Z,54.91400589218887
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:45:00Z,54.91772168697083
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:50:00Z,54.91400589218887
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T18:55:00Z,54.91666003131885
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T19:00:00Z,54.918783342622824
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T19:05:00Z,54.91559837566685
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T19:10:00Z,54.91719085914484
amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,2023-08-13T19:15:00Z,54.914536720014866
